TotalArea,Class,CeilingHeight,FloorsTotal,Phase,Finishing,PropertyType_2 ккв,PropertyType_2 ккв (Евро),PropertyType_3 ккв,PropertyType_3 ккв (Евро),PropertyType_4 ккв,PropertyType_4 ккв (Евро),PropertyType_5 ккв (Евро),PropertyType_К. пом,PropertyType_Студия,TotalCost
-0.6457514419666992,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19987743.99996
0.9534290695655666,0.3333333333333333,-0.2035233633095131,-0.7733242109773977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25688179.99865
0.14581616909274994,0.6666666666666666,0.19574030528308578,0.23550567882545137,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32308160.0
0.5330424869353455,0.3333333333333333,-0.9450130335529121,-0.1313415538301301,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12245930.001416
0.5629936938402978,0.6666666666666666,0.652041640817486,2.0697418421033587,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37979320.0
-0.6965615251090289,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21712100.99853
-1.6512562452043782,0.3333333333333333,-0.4887116980185145,0.05208206249766064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5924319.99952
-0.651099871771155,0.3333333333333333,-1.0590883674365121,1.2443355686283004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26843000.00185
-0.6906782523241276,0.6666666666666666,0.652041640817486,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12224123.001504
-0.7580684678602698,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13340250.0
-1.490803351070706,0.6666666666666666,0.3668533061084871,2.986859923742313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18668791.00016
-0.752720038055814,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8410000.00128
-1.5496360789197192,0.3333333333333333,-1.2872390352037122,0.23550567882545137,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12675680.0
3.959246619669692,1.0,1.7927949796534863,1.152623760464405,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131142810.0
-1.3838347549815913,0.3333333333333333,-0.7739000327275133,-0.22305336199402548,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6746700.0
-0.7955074764914601,0.3333333333333333,-0.4887116980185145,-0.4981887864857116,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14615856.0
-1.042604933457315,0.6666666666666666,-0.2035233633095131,1.2443355686283004,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19420630.0
0.7501887369962487,0.3333333333333333,-0.8879753666111133,0.05208206249766064,2.714285714285714,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20988286.24869
-0.6029640035310535,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21555096.00008
-0.2660129258503417,0.6666666666666666,0.08166497139948573,-0.4981887864857116,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19354556.0018
-1.1650839759793514,0.3333333333333333,0.652041640817486,-1.140171443632979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3825920.0
-1.5924235173553651,0.6666666666666666,-0.9450130335529121,2.161453650267254,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24648173.00004
1.8573137065185867,0.6666666666666666,-0.2035233633095131,1.3360473767921959,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48980160.0
0.659265430320501,0.3333333333333333,0.3668533061084871,-0.7733242109773977,1.7142857142857142,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26208000.0
-0.7687653274691815,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13096776.0
-0.8275980553181943,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37697290.99876
-1.351744176154857,0.3333333333333333,-1.2872390352037122,0.6940647196449282,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13685760.0
-0.47995011802857124,0.3333333333333333,-0.9450130335529121,-1.7821541007802468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10119900.0
0.691356009147235,0.3333333333333333,0.652041640817486,-0.9567478273051884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7752000.0
0.14581616909274994,0.6666666666666666,0.766116974701086,0.4189292951532421,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45048640.0
0.29557220361751085,0.6666666666666666,-0.2035233633095131,2.5283008829228355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24082686.9998
-0.5227375564642174,0.3333333333333333,0.652041640817486,-1.140171443632979,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5790580.0
0.45281603986850943,0.3333333333333333,-1.8005780376799136,0.05208206249766064,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16206205.288622
1.5578016374690649,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37006400.0
-0.3665634061741097,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.5714285714285714,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10331010.0
0.16720988831057282,0.6666666666666666,-0.2035233633095131,1.9780300339394634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40238544.0
-0.9238697917983978,0.3333333333333333,-0.2035233633095131,1.886318225775568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28568056.00048
1.466878330793317,0.6666666666666666,0.5379663069338859,-0.3147651701579208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35278600.0
-0.8292025842595311,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26295590.0
-0.43181424978846966,0.3333333333333333,-0.9450130335529121,-0.6816124028135023,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10682000.0
0.13618899544472965,1.0,1.963907980478885,5.463078744167488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55234916.999514
-0.6858646655001173,0.6666666666666666,0.652041640817486,2.620012691086731,0.42857142857142855,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23089759.35
0.5790389832536649,0.3333333333333333,-1.2872390352037122,-0.03962974566623473,0.5714285714285714,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25587500.0
-0.405072100766191,0.3333333333333333,-0.2035233633095131,4.087401621709057,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27526348.00188
-0.5227375564642174,0.6666666666666666,0.652041640817486,-1.6904422926163514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14821740.00185
0.7999291341776866,0.3333333333333333,0.652041640817486,-0.22305336199402548,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10740756.0
0.7501887369962487,0.6666666666666666,0.652041640817486,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32153580.0
0.0762865816348255,0.3333333333333333,-0.4887116980185145,-0.4981887864857116,0.7142857142857142,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22269078.0
0.48009303187123364,0.6666666666666666,-1.0590883674365121,0.5106411033171375,0.14285714285714285,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17860265.002035
0.5186017264633149,0.6666666666666666,1.507606644944485,2.0697418421033587,0.7142857142857142,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30745388.08
1.7931325488651177,1.0,0.652041640817486,0.143793870661556,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56037403.00404
0.675310719733868,0.6666666666666666,2.933548318489484,-0.4981887864857116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40830500.0
-0.5441312756820402,0.6666666666666666,-0.7168623657857146,0.5106411033171375,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19720800.0
-0.03603044425874509,1.0,2.077983314362485,-0.3147651701579208,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38300000.0022
-0.04512277492631994,0.6666666666666666,-0.4887116980185145,0.3272174869893467,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35336132.000221
0.4292829487289043,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15104100.0
-0.7794621870780927,0.3333333333333333,-0.9450130335529121,3.6288425808895806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33022058.99888
1.8952875581302222,0.6666666666666666,1.393531311060885,-1.140171443632979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23876851.0
0.45602509775118305,0.3333333333333333,0.9372299755264848,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31567051.726
1.5257110586423308,1.0,4.644678326743485,2.161453650267254,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,82124800.0
-1.389183184786047,1.0,0.652041640817486,0.143793870661556,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30603560.0
0.8197183244541731,0.3333333333333333,-0.2605610302513144,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23697900.0
-0.06277259328102379,0.6666666666666666,1.2224183102354862,0.4189292951532421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20679750.0
5.900726638687125,0.6666666666666666,1.507606644944485,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99268502.994
-0.7580684678602698,0.6666666666666666,17.763341723357478,-0.4981887864857116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19489240.99875
0.5255546852091075,0.6666666666666666,0.652041640817486,1.886318225775568,0.42857142857142855,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43214798.00145
0.7608855966051603,0.3333333333333333,-0.3746363641349144,-1.6904422926163514,0.2857142857142857,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20075117.0
0.6127340910217361,1.0,0.652041640817486,2.803436307414522,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45036942.0
0.10837716046156001,0.3333333333333333,-0.9450130335529121,-1.6904422926163514,0.14285714285714285,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19772340.0
0.21695028549201117,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54687849.0
1.734299821016104,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.2857142857142857,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21218430.0
0.8903175978729885,0.6666666666666666,1.2224183102354862,0.23550567882545137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22521688.0
-0.635054582357788,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21759335.99902
0.4239345189244485,0.6666666666666666,0.3668533061084871,1.886318225775568,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39811368.99804
0.3383596420531566,0.6666666666666666,0.652041640817486,-0.03962974566623473,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20300000.0
1.1994568405705301,0.6666666666666666,-0.7739000327275133,0.5106411033171375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29289770.80341
-1.4587127722439717,0.3333333333333333,-0.2605610302513144,-0.03962974566623473,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8693720.0
0.2527847651818647,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24836287.99932
-0.8810823533627516,0.3333333333333333,5.785431665579483,-0.9567478273051884,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11322000.00096
0.7314692326806531,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19931750.0
-0.46925325841966004,0.6666666666666666,-0.2035233633095131,1.9780300339394634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37599104.00103
-0.5703385817238735,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12026256.699393
-0.36763309213500106,1.0,0.652041640817486,-0.6816124028135023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37106002.9984
1.541756348055698,0.6666666666666666,-1.0590883674365121,0.05208206249766064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19431449.996
-1.4747580616573388,0.6666666666666666,-0.08944802942591307,-0.1313415538301301,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14929115.00007
1.3497477180757367,0.6666666666666666,0.652041640817486,-1.4153068681246652,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20471099.998208
-0.01998515484537803,0.3333333333333333,-1.5153897029709122,-0.9567478273051884,3.4285714285714284,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17939610.0
-1.1399463558984095,0.6666666666666666,2.077983314362485,1.3360473767921959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22378124.908788
-0.8062043361003713,0.3333333333333333,0.3668533061084871,-1.32359505996077,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12815490.0
0.691356009147235,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33515706.99948
-1.164549132998906,0.6666666666666666,0.08166497139948573,-0.4981887864857116,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12767300.0
2.1514773457636522,0.6666666666666666,1.2224183102354862,0.05208206249766064,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45766200.0
2.089435560031965,0.6666666666666666,0.652041640817486,-1.4153068681246652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28209532.004004
-0.6404030121622434,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24451944.00053
-0.01998515484537803,0.6666666666666666,-0.3175986971931131,-0.1313415538301301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9157050.0
0.5095093957957404,0.6666666666666666,0.652041640817486,1.886318225775568,0.42857142857142855,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43208173.00044
0.9748227887833898,0.3333333333333333,-1.3442767021455135,1.7028946094477773,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23745030.0
-1.4266221934172372,0.3333333333333333,-0.9450130335529121,0.143793870661556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12036500.0
1.782970532236652,0.6666666666666666,1.2224183102354862,-0.03962974566623473,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52264979.533816
-0.34570452993673234,0.6666666666666666,1.2224183102354862,-0.03962974566623473,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36395278.541061
-1.4014845733362953,0.3333333333333333,2.363171649071484,-0.22305336199402548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4228020.0
0.3319415262878099,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,0.2857142857142857,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19815715.99952
3.8041421553404753,1.0,0.652041640817486,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78917542.99648
-0.5227375564642174,1.0,2.363171649071484,0.23550567882545137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33980900.0
0.6164779918848552,0.6666666666666666,0.3668533061084871,2.803436307414522,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37211393.99704
-0.8917792129716633,0.3333333333333333,0.3668533061084871,-1.32359505996077,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12720750.0
-0.7586033108407153,0.6666666666666666,-1.0590883674365121,0.5106411033171375,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12926552.0
3.2211633066548,1.0,1.7927949796534863,-0.589900594649607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167514300.0
0.05917160626056712,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,0.2857142857142857,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19445770.002568
1.4080456029443045,0.6666666666666666,1.2224183102354862,-1.32359505996077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26520000.0
-0.854340204340473,0.3333333333333333,-0.2035233633095131,-0.7733242109773977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16986613.99974
0.6325232812982222,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14269999.9969
0.6485685707115894,0.3333333333333333,-0.8879753666111133,-0.4981887864857116,2.4285714285714284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20844440.52944
1.4294393221621275,0.3333333333333333,0.3668533061084871,-0.22305336199402548,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25732448.0
-1.0725561403622672,0.6666666666666666,-0.3175986971931131,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5912940.0
0.3330112122487008,0.3333333333333333,1.2224183102354862,-1.6904422926163514,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12738000.0
1.6433765143403571,0.3333333333333333,-0.4887116980185145,-0.9567478273051884,1.1428571428571428,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34104155.99592
0.493464106382373,0.6666666666666666,5.158017329219684,6.01334959315086,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75960570.0
-1.5496360789197192,0.6666666666666666,-0.08944802942591307,-0.1313415538301301,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16368727.99984
1.5524532076646094,0.3333333333333333,-1.3442767021455135,-1.4153068681246652,2.4285714285714284,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22579860.0
-0.8275980553181943,0.3333333333333333,-0.7739000327275133,-0.6816124028135023,1.8571428571428572,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10447320.0
0.19930046713730734,1.0,1.507606644944485,0.6940647196449282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47998560.0
2.9376965270186455,0.6666666666666666,1.3364936441190862,-0.6816124028135023,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60789001.00182
-0.7666259555473989,0.6666666666666666,1.507606644944485,2.0697418421033587,0.7142857142857142,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21659067.0
0.3148265509135515,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11966724.0
0.21267154164844668,0.3333333333333333,-0.2035233633095131,2.5283008829228355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32861325.0
-0.7955074764914601,0.3333333333333333,-0.4887116980185145,-0.4981887864857116,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14830400.0
0.5041609659912846,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21812700.0
1.5684984970779765,0.6666666666666666,-1.0590883674365121,0.05208206249766064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19494199.9998
0.060241292221458055,0.3333333333333333,-0.9450130335529121,0.143793870661556,0.14285714285714285,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190720.0
1.167366261743796,0.6666666666666666,0.652041640817486,1.7028946094477773,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40040962.0002
-0.20183176819687307,0.6666666666666666,-0.08944802942591307,-0.1313415538301301,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22594302.99794
-1.183268637314501,0.6666666666666666,-0.4887116980185145,0.3272174869893467,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23796995.99997
0.03884757300363517,0.6666666666666666,0.08166497139948573,-0.4981887864857116,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22401000.0
-0.4847637048525816,0.6666666666666666,2.077983314362485,1.3360473767921959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27692640.488464
1.0085178965514607,0.6666666666666666,-0.2035233633095131,4.179113429872952,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32620125.0
-0.982702519647411,0.3333333333333333,-1.2872390352037122,-0.03962974566623473,3.857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14408910.0
-1.4924078800120428,0.0,-0.9450130335529121,-0.40647697832181623,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8226797.0
-1.367789465568224,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7559999.99964
0.7180981581695137,0.3333333333333333,-0.9450130335529121,-0.6816124028135023,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16275000.0
0.13030572265982834,0.0,-1.4013143690873122,-0.6816124028135023,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13172158.017522
0.9213384907388324,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16349970.0
-0.12320985007137376,0.6666666666666666,1.2224183102354862,0.143793870661556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69090000.00198
5.205430764107879,0.6666666666666666,0.766116974701086,-1.2318832517968745,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102706499.9959
-0.6564483015756108,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22376048.0
1.9482370131943336,0.3333333333333333,-0.3746363641349144,-1.5070186762885607,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17524000.00252
0.37365927876256433,0.6666666666666666,0.3668533061084871,1.9780300339394634,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33756164.002722
0.3383596420531566,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14220000.0004
-0.7045841698157125,0.3333333333333333,-1.0590883674365121,2.43658907475894,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25499588.9995
-0.5066922670508499,0.6666666666666666,0.652041640817486,0.3272174869893467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23572920.0
0.573690553449209,0.6666666666666666,2.077983314362485,-1.0484596354690838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21435028.99824
-0.08951474230330247,0.3333333333333333,-0.9450130335529121,-1.6904422926163514,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13135000.0
0.4827672467734617,0.6666666666666666,-0.2035233633095131,-0.40647697832181623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33324300.0
0.9908680781967569,1.0,1.6787196457698863,-0.22305336199402548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99979999.99884
1.498968909620052,1.0,0.652041640817486,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44946793.0028
