District,FloorsTotal,Phase,Floor,CeilingHeight,TotalArea,AreaWithoutBalcony,LivingArea,KitchenArea,HallwayArea,Class,BuildingType,PropertyType,PropertyCategory,Apartments,Finishing,ApartmentOption,Mortgage,Subsidies,Layout,TotalCost
МО Люберцы г.о.,8,1,3,2.72,29.1,28.0,14.4,5.5,3.7,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,6140100.0
МО Ленинский г.о.,25,4,18,2.84,35.0,33.5,13.3,8.7,5.0,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,12554500.0
Нагатинский Затон р-н,12,8,12,3.55,41.9,41.9,13.1,20.1,4.2,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,14670091.99806
Люблино р-н,25,11,16,2.62,38.7,38.7,11.0,17.7,6.4,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,18668880.0
Печатники р-н,51,4,26,2.7,50.8,50.8,28.7,11.8,6.7,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,31083567.99784
Сосенское пос.,14,13,3,2.95,77.9,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,26980665.0
МО Химки г.о.,17,3,15,2.84,48.1,45.6,13.7,19.7,6.7,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,С мебелью (частично),Новостройка,Да,Нет,Да,18356959.998
Царицыно р-н,32,2,27,2.72,24.0,24.0,10.0,5.0,5.5,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,12134080.0008
Сосенское пос.,12,3,4,3.6,86.2,0.0,0.0,0.0,0.0,Бизнес,Кирпич,К. пом,Бизнес-центр,Нет,Без отделки,Новостройка,Да,Нет,Да,23944636.0
Марьина роща р-н,22,1,9,3.0,58.6,58.6,13.1,23.6,8.5,Элит,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,38722880.0
Лефортово р-н,25,13,16,3.1,69.8,0.0,0.0,0.0,0.0,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,38529600.0
Бутырский р-н,46,2,36,2.95,98.28,93.95,40.14,27.12,11.41,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,53567564.004864
МО Ленинский г.о.,25,3,3,2.8,64.2,63.0,39.8,5.0,11.5,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15369480.0
Гольяново р-н,25,1,2,2.82,58.6,57.0,27.6,15.3,6.9,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,28163160.0
Обручевский р-н,21,1,10,3.0,233.2,233.2,222.4,0.0,0.0,Бизнес,Кирпич + Монолит,К. пом,Бизнес-центр,Нет,Без отделки,Новостройка,Да,Нет,Да,85575842.00308
Москворечье-Сабурово р-н,52,1,32,2.85,54.5,54.5,23.3,20.5,3.0,Бизнес,Кирпич + Монолит + Вент. фасад,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,23628201.9986
Даниловский р-н,34,2,22,3.15,63.4,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Нет,39124140.0
Обручевский р-н,19,1,14,3.4,39.3,0.0,0.0,0.0,0.0,Бизнес,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,24366000.0
Хорошёвский р-н,23,2,2,3.15,101.2,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,К. пом,Апарт-отель,Нет,Без отделки,Новостройка,Да,Нет,Да,57987600.0
Пресненский р-н,10,1,2,3.18,70.7,70.2,19.2,21.7,7.0,Элит,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,81840000.00071
Пресненский р-н,22,1,3,3.18,149.1,134.8,48.9,49.1,11.0,Элит,Монолит + Панель,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,180360000.00207
Десёновское пос.,16,3,13,2.95,46.2,44.7,22.2,10.0,8.1,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,15771294.0
Нагатинский Затон р-н,13,8,9,3.25,42.2,42.2,13.0,20.3,4.8,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,15499063.99982
Хорошёвский р-н,28,1,24,3.1,48.18,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,28522560.0
Савёловский р-н,25,1,20,3.1,48.7,48.7,15.6,17.3,7.7,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,30198870.0
Десёновское пос.,16,3,3,2.95,28.1,28.1,14.7,6.3,2.8,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,10684463.0
Пресненский р-н,33,1,12,3.1,64.05,64.05,17.26,22.54,8.55,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,69690000.000705
Десёновское пос.,13,1,13,3.1,130.6,124.23,52.19,42.24,14.34,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,44342800.00416
Московский пос.,14,28,6,2.66,33.3,0.0,0.0,0.0,0.0,Комфорт,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,16133850.0
Головинский р-н,12,6,10,2.72,29.1,28.5,15.9,3.9,3.8,Комфорт,Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,17294130.0
Западное Дегунино р-н,32,3,21,2.8,70.05,70.05,28.79,17.48,11.56,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,28196076.76935
Даниловский р-н,33,2,21,3.0,64.1,64.1,25.2,21.0,10.3,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,38107450.0
Черёмушки р-н,30,1,24,2.7,56.7,56.7,33.1,12.1,7.3,Комфорт,Кирпич + Монолит,2 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,17513496.0
Богородское р-н,31,1,25,2.95,31.9,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19755670.0
Покровское-Стрешнево р-н,53,3,27,3.0,53.9,54.48,24.2,23.2,2.68,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,25816860.3
Черёмушки р-н,30,1,29,2.7,95.6,95.1,51.0,24.8,11.6,Комфорт,Кирпич + Монолит,5 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,30033696.0
Даниловский р-н,18,1,6,3.15,66.7,66.5,27.6,15.0,8.8,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,65986479.99829
МО Ленинский г.о.,25,4,25,2.84,42.2,40.2,16.1,11.8,7.2,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,14107460.0
Перово р-н,18,1,10,4.1,47.81,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,16494450.0
Пресненский р-н,11,2,9,7.0,170.4,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,303249999.99408
МО Наро-Фоминский г.о.,4,8,1,2.69,60.61,0.0,0.0,0.0,0.0,Комфорт,Кирпич,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,16667750.0
Отрадное р-н,23,1,20,2.87,22.7,20.1,17.6,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Апарт-отель,Да,Чистовая,Новостройка,Да,Нет,Да,15638332.9996
Замоскворечье р-н,27,1,9,3.3,72.5,72.5,16.9,38.7,7.0,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,88549999.99675
Московский пос.,19,21,19,2.73,61.3,61.3,23.1,22.9,8.7,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,19736093.2591
МО Котельники г.о.,25,9,7,2.72,37.0,35.5,10.0,12.0,6.0,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8505600.0007
Митино р-н,32,1,4,2.66,62.48,61.0,25.93,21.32,6.66,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,22455312.0
Тропарёво-Никулино р-н,21,2,11,3.0,21.55,21.55,17.92,0.0,0.0,Комфорт,Кирпич + Монолит,Студия,Апарт-отель,Да,Чистовая,Новостройка,Да,Нет,Да,9747499.99968
Хорошёвский р-н,28,1,4,3.1,73.05,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,39666150.0
Бутырский р-н,21,6,9,2.76,32.4,29.3,9.7,14.1,2.1,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,19802880.0
МО Люберцы г.о.,8,1,6,2.72,29.5,28.5,15.0,5.5,3.7,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,6224500.0
МО Балашиха г.о.,22,15,9,2.75,35.4,34.5,10.3,15.8,4.5,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,8938500.0
МО Одинцовский г.о.,6,3,2,2.82,62.6,62.6,21.2,20.7,7.1,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,16305735.0
МО Красногорский р-н,23,3,2,2.8,56.35,54.02,27.36,15.92,5.96,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15599609.508525
МО Мытищи г.о.,24,3,20,2.68,85.2,77.7,36.0,21.9,12.7,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,20507640.0
Южнопортовый р-н,38,2,29,2.6,45.61,45.61,21.3,14.81,5.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,23931567.0
МО Лисино-Петровский г.о.,14,1,12,3.0,45.7,43.7,14.6,17.7,5.0,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5484000.0
Печатники р-н,51,4,18,2.7,57.9,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,34621650.99882
Чертаново Южное р-н,30,1,25,2.7,57.7,57.7,34.9,9.9,8.6,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22918440.0
МО Ленинский г.о.,21,4,3,2.6,73.0,73.0,41.0,13.6,10.5,Комфорт,Монолит,3 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,23571505.0024
Басманный р-н,15,1,13,2.85,105.06,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,124811437.999734
Войковский р-н,35,1,14,3.0,78.1,78.0,26.5,23.9,10.1,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,34006799.99684
МО Ленинский г.о.,25,18,1,4.61,41.0,0.0,0.0,0.0,0.0,Эконом,Монолит + Панель,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,14149100.0
МО Одинцовский г.о.,24,2,22,2.7,47.8,46.19,16.88,18.13,5.23,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,11930000.002
МО Мытищи г.о.,23,1,19,2.76,64.8,64.8,27.9,21.9,6.6,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,14479999.99848
МО Ленинский г.о.,17,8,5,2.7,36.0,33.0,9.6,16.1,4.4,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,10159999.9992
МО Балашиха г.о.,22,15,9,2.75,38.0,37.1,11.0,16.8,3.5,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,9462000.0
МО Мытищи г.о.,23,1,14,2.76,45.3,45.3,14.1,21.7,5.2,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9909999.99957
МО Красногорский р-н,23,3,3,2.8,25.98,25.98,11.8,6.91,4.01,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8177581.569708
Войковский р-н,35,1,11,2.98,41.3,41.3,12.7,12.7,4.5,Бизнес,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22509999.99948
МО Котельники г.о.,25,9,19,2.72,37.0,35.5,10.0,12.0,6.0,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,7821470.0007
Северное Медведково р-н,62,2,27,2.63,55.0,55.0,24.9,19.2,6.5,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,19756000.0
Очаково-Матвеевское р-н,24,5,8,2.66,57.3,53.7,22.3,18.4,6.7,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,26856510.0
МО Химки г.о.,17,3,15,2.84,22.1,22.1,8.5,7.7,3.4,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,8890830.0
Московский пос.,20,2,20,2.85,50.1,49.0,11.4,24.3,6.3,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15956999.9994
Можайский р-н,28,1,8,2.85,43.93,43.93,11.95,20.81,5.76,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,28554500.0
Хорошёвский р-н,53,2,48,3.15,35.4,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,37774741.00014
Даниловский р-н,43,4,42,3.0,35.0,35.0,10.8,17.1,3.0,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22323910.0
Алексеевский р-н,24,1,7,3.3,62.09,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,45797584.0
МО Подольск г.о.,23,1,5,2.72,78.33,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,15005241.997725
МО Котельники г.о.,25,3,6,2.62,25.4,22.8,9.7,5.1,4.5,Комфорт,Монолит,Студия,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,8285480.0
Десёновское пос.,14,2,6,2.85,59.7,57.8,25.8,19.0,3.6,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,18629999.99955
МО Балашиха г.о.,22,15,11,2.75,36.3,35.4,9.3,15.6,2.1,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,9310950.0
МО Ленинский г.о.,25,4,12,2.84,34.4,32.5,14.8,9.5,5.2,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,12112240.0
МО Ленинский г.о.,25,18,25,2.62,22.4,22.4,10.4,5.8,3.6,Эконом,Монолит + Панель,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,6054720.0
Филевский Парк р-н,26,2,3,3.0,50.9,50.9,10.7,21.8,6.3,Элит,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,35050758.0
Внуковское пос.,24,8,13,3.0,79.3,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,24662300.0
Раменки р-н,52,1,38,3.0,81.0,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,43256835.0
МО Лисино-Петровский г.о.,12,1,2,3.0,40.1,38.1,28.9,2.1,3.8,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,4892200.0
Хорошёво-Мнёвники р-н,20,1,1,3.0,99.74,85.01,20.21,35.96,9.64,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,106542268.0
Западный р-н,24,9,20,2.7,61.9,61.9,28.1,22.2,6.1,Комфорт,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,21981060.99765
МО Подольск г.о.,17,1,17,2.7,57.5,56.1,30.0,10.7,10.5,Эконом,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8740000.0
Московский пос.,20,2,12,2.85,72.6,71.5,26.9,24.5,13.3,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,23195999.99772
МО Котельники г.о.,25,9,21,2.72,52.0,50.5,24.5,13.0,5.0,Комфорт,Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,10318840.0016
Филевский Парк р-н,26,2,14,3.0,79.8,78.7,26.4,26.2,13.7,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,52550160.00234
Хамовники р-н,13,1,10,3.25,184.1,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,633009999.99538
МО Красногорский р-н,6,4,1,2.72,59.56,59.56,28.39,19.07,5.96,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,16344500.828916
Десёновское пос.,22,3,19,2.95,40.7,39.0,11.4,16.5,6.2,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,16128189.0
Черёмушки р-н,30,1,17,2.7,39.1,39.1,19.6,12.3,3.0,Комфорт,Кирпич + Монолит,1 ккв,Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,12859990.0
Московский пос.,14,25,12,2.65,54.9,52.2,21.0,16.3,9.2,Комфорт,Монолит + Панель,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,20236140.0
Академический р-н,20,1,19,3.02,244.9,0.0,0.0,0.0,0.0,Бизнес,Монолит,7 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Нет,250847839.00981
Войковский р-н,35,1,17,3.0,68.1,68.1,28.2,19.0,8.5,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,34993300.00047
Хорошёвский р-н,28,1,25,3.0,37.2,35.8,15.6,10.4,5.6,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,43056816.99984
Покровское-Стрешнево р-н,53,3,51,3.0,55.4,55.66,24.6,22.36,4.2,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,27702714.6
МО Реутов г.о.,25,2,20,2.7,87.54,84.77,51.15,10.84,12.61,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,25246536.0
Алексеевский р-н,24,1,8,3.3,62.7,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,46761660.0
МО Одинцовский г.о.,25,1,6,2.7,26.8,25.6,12.9,4.8,4.1,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,6653440.00088
Западный р-н,24,9,23,2.7,36.7,36.7,10.1,17.5,6.1,Комфорт,Монолит + Панель,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,17369338.99906
МО Химки г.о.,17,3,6,2.84,58.0,56.3,23.9,14.2,9.3,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,15776000.0
Сосенское пос.,16,1,12,2.85,63.9,62.48,32.37,13.39,9.77,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22153363.00191
Головинский р-н,12,6,7,2.72,59.3,59.3,27.2,20.0,6.4,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,26975570.0
МО Химки г.о.,17,3,14,2.84,37.7,35.9,12.4,9.9,6.8,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,9715290.0
Нижегородский р-н,29,1,13,2.87,39.0,39.0,11.6,18.2,5.1,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,19621992.0
МО Одинцовский г.о.,5,1,1,2.72,73.8,73.82,30.6,21.84,12.71,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,21007834.2
Можайский р-н,19,3,16,2.9,29.5,29.5,16.5,5.0,4.3,Бизнес,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,12286750.0
Даниловский р-н,43,4,6,3.0,45.1,45.1,14.8,20.0,3.9,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,25131524.0
Митино р-н,32,1,23,2.66,41.27,38.54,13.69,17.08,4.18,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,14593072.0
Щукино р-н,30,2,21,2.85,93.8,93.8,45.3,24.5,12.0,Бизнес,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,49948500.0
Хорошёво-Мнёвники р-н,39,1,3,3.25,33.45,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,22269701.218575
Сосенское пос.,16,1,4,2.85,64.4,64.0,35.82,9.27,10.83,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,23397653.00208
Гольяново р-н,26,2,16,2.72,35.4,35.4,10.8,17.5,3.5,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,16627380.0
Очаково-Матвеевское р-н,25,5,16,2.76,40.0,34.6,9.5,15.9,4.9,Комфорт,Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,23808000.0
Богородское р-н,26,1,14,2.95,61.9,61.9,28.4,20.4,5.7,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,32126100.0
Лефортово р-н,25,14,17,3.1,45.7,0.0,0.0,0.0,0.0,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,23718300.0
Сокольники р-н,24,1,14,3.0,49.5,49.5,18.1,18.5,5.1,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,27700200.0
Сосенское пос.,12,5,12,3.1,54.2,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,23974828.0
Метрогородок р-н,31,2,1,2.7,192.1,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,52270000.00097
Мосрентген пос.,18,1,13,2.72,58.5,56.2,25.4,12.6,9.7,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,22072050.0
МО Пушкинский г.о.,17,1,10,2.72,35.0,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,8575000.0
МО Одинцовский г.о.,12,2,12,3.0,37.8,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5567940.0
Пресненский р-н,84,1,33,3.23,123.06,0.0,0.0,0.0,0.0,Элит,Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,114749840.994768
Покровское-Стрешнево р-н,40,4,12,3.1,46.0,46.0,14.0,18.3,3.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,35543100.002
Филимонковский р-н,16,11,14,2.66,38.4,0.0,0.0,0.0,0.0,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,10990080.0
